Company,1,2,3,4,5,6,7,8,9,10
Global Dynamics Solutions,53,55,54,53,44,47,40,52,56,46
Advanced Prime Industries,45,40,49,45,55,58,53,58,54,43
Dynamic Brown Concepts,39,53,56,57,45,49,58,58,47,38
FutureTech Innovations,54,50,51,50,52,49,51,49,47,47
Prime Partners Group,45,40,48,62,56,44,61,45,55,44
NextGen Systems LLC,56,57,40,50,46,43,49,49,52,58
Agile Ventures Inc.,53,50,65,59,44,38,51,43,45,52
Superior Edge Corp.,44,61,36,37,58,64,45,51,48,56
Visionary Networks Ltd.,61,46,46,37,54,53,55,41,45,62
Infinite Logic Labs,50,48,55,50,46,55,37,54,51,54
